Student_id,Stress Coping Mechanisms,pred_int,pred_label,P_low,P_med,P_high
4046,Walking or Nature Walks,1,Medium,0.30333333333333334,0.36666666666666664,0.33
4840,Spending Time Alone,2,High,0.13666666666666666,0.22666666666666666,0.6366666666666667
39,Social Media Engagement,2,High,0.37333333333333335,0.21333333333333335,0.41333333333333333
1503,Meditation,1,Medium,0.31,0.4033333333333333,0.2866666666666667
3948,Exercise,1,Medium,0.21666666666666667,0.49,0.29333333333333333
4255,Walking or Nature Walks,0,Low,0.44333333333333336,0.30333333333333334,0.25333333333333335
4578,Spending Time Alone,2,High,0.18333333333333332,0.19333333333333333,0.6233333333333333
2153,Reading,2,High,0.31,0.22333333333333333,0.4666666666666667
4735,Yoga,1,Medium,0.13333333333333333,0.65,0.21666666666666667
1583,Watching Sports,2,High,0.23333333333333334,0.36333333333333334,0.4033333333333333
3762,Watching Sports,2,High,0.2633333333333333,0.23,0.5066666666666667
1030,Exercise,1,Medium,0.31666666666666665,0.36333333333333334,0.32
2462,Watching Sports,1,Medium,0.32,0.34,0.34
1642,Travelling,2,High,0.18,0.2966666666666667,0.5233333333333333
1394,Watching Sports,2,High,0.37333333333333335,0.21333333333333335,0.41333333333333333
3010,Walking or Nature Walks,2,High,0.2633333333333333,0.23,0.5066666666666667
4022,Walking or Nature Walks,1,Medium,0.15333333333333332,0.6566666666666666,0.19
1980,Watching Sports,1,Medium,0.30333333333333334,0.36333333333333334,0.3333333333333333
1869,Exercise,0,Low,0.36,0.2966666666666667,0.3433333333333333
2580,Watching Sports,1,Medium,0.14,0.64,0.22
4474,Watching Sports,1,Medium,0.19,0.5866666666666667,0.22333333333333333
2445,Walking or Nature Walks,0,Low,0.3433333333333333,0.33,0.32666666666666666
1634,Social Media Engagement,2,High,0.25666666666666665,0.21666666666666667,0.5266666666666666
2607,Social Media Engagement,1,Medium,0.20333333333333334,0.5733333333333334,0.22333333333333333
2912,Social Media Engagement,0,Low,0.42,0.22666666666666666,0.35333333333333333
4265,Spending Time Alone,2,High,0.19,0.18666666666666668,0.6233333333333333
4868,Spending Time Alone,0,Low,0.5466666666666666,0.22,0.23333333333333334
2567,Yoga,0,Low,0.4633333333333333,0.21333333333333335,0.3233333333333333
3236,Travelling,1,Medium,0.23666666666666666,0.38333333333333336,0.38
2127,Meditation,1,Medium,0.18333333333333332,0.6466666666666666,0.17
548,Watching Sports,1,Medium,0.31,0.35333333333333333,0.33666666666666667
4526,Reading,2,High,0.31666666666666665,0.21333333333333335,0.47
2275,Yoga,1,Medium,0.16666666666666666,0.6,0.23333333333333334
4087,Talking to Friends,2,High,0.25333333333333335,0.21333333333333335,0.5333333333333333
2645,Yoga,2,High,0.15333333333333332,0.24333333333333335,0.6033333333333334
897,Meditation,2,High,0.29333333333333333,0.31,0.39666666666666667
1685,Social Media Engagement,2,High,0.31333333333333335,0.34,0.3466666666666667
5469,Social Media Engagement,1,Medium,0.2833333333333333,0.38,0.33666666666666667
5415,Spending Time Alone,2,High,0.29,0.35,0.36
421,Watching Sports,1,Medium,0.29333333333333333,0.36333333333333334,0.3433333333333333
3642,Meditation,2,High,0.14333333333333334,0.11333333333333333,0.7433333333333333
1240,Reading,1,Medium,0.10666666666666667,0.7466666666666667,0.14666666666666667
5205,Reading,0,Low,0.41333333333333333,0.28,0.30666666666666664
1673,Walking or Nature Walks,1,Medium,0.17666666666666667,0.5933333333333334,0.23
1000,Exercise,2,High,0.36666666666666664,0.26,0.37333333333333335
2391,Social Media Engagement,2,High,0.19,0.17666666666666667,0.6333333333333333
5245,Yoga,2,High,0.25666666666666665,0.25333333333333335,0.49
2703,Social Media Engagement,2,High,0.13333333333333333,0.22,0.6466666666666666
304,Meditation,0,Low,0.39,0.27666666666666667,0.3333333333333333
45,Watching Sports,2,High,0.2866666666666667,0.23666666666666666,0.4766666666666667
3812,Walking or Nature Walks,1,Medium,0.18,0.6233333333333333,0.19666666666666666
5613,Social Media Engagement,2,High,0.24,0.21666666666666667,0.5433333333333333
4785,Social Media Engagement,0,Low,0.65,0.15666666666666668,0.19333333333333333
600,Yoga,2,High,0.31333333333333335,0.26666666666666666,0.42
4592,Watching Sports,1,Medium,0.12,0.6233333333333333,0.25666666666666665
2095,Exercise,1,Medium,0.11666666666666667,0.7466666666666667,0.13666666666666666
4942,Yoga,0,Low,0.6533333333333333,0.15666666666666668,0.19
4513,Social Media Engagement,1,Medium,0.15333333333333332,0.6433333333333333,0.20333333333333334
5341,Exercise,0,Low,0.4633333333333333,0.2633333333333333,0.2733333333333333
3522,Social Media Engagement,2,High,0.20666666666666667,0.24666666666666667,0.5466666666666666
3072,Meditation,1,Medium,0.17666666666666667,0.5333333333333333,0.29
596,Reading,1,Medium,0.31,0.37333333333333335,0.31666666666666665
3739,Exercise,1,Medium,0.10333333333333333,0.7533333333333333,0.14333333333333334
2611,Reading,2,High,0.16,0.11333333333333333,0.7266666666666667
3828,Travelling,2,High,0.15333333333333332,0.2,0.6466666666666666
5070,Exercise,2,High,0.3233333333333333,0.2633333333333333,0.41333333333333333
5367,Exercise,1,Medium,0.19,0.6433333333333333,0.16666666666666666
5039,Social Media Engagement,0,Low,0.4033333333333333,0.27666666666666667,0.32
731,Meditation,2,High,0.29,0.30666666666666664,0.4033333333333333
4908,Spending Time Alone,2,High,0.21,0.14666666666666667,0.6433333333333333
1026,Watching Sports,1,Medium,0.23,0.44333333333333336,0.32666666666666666
768,Spending Time Alone,2,High,0.3,0.31666666666666665,0.38333333333333336
3547,Social Media Engagement,2,High,0.18,0.14,0.68
168,Yoga,2,High,0.17666666666666667,0.32666666666666666,0.49666666666666665
2383,Exercise,1,Medium,0.17,0.6533333333333333,0.17666666666666667
4547,Yoga,1,Medium,0.09333333333333334,0.83,0.07666666666666666
1200,Social Media Engagement,2,High,0.3233333333333333,0.2833333333333333,0.3933333333333333
5726,Meditation,1,Medium,0.26,0.37666666666666665,0.36333333333333334
669,Travelling,0,Low,0.46,0.21,0.33
2876,Watching Sports,1,Medium,0.20333333333333334,0.5933333333333334,0.20333333333333334
2246,Travelling,2,High,0.29333333333333333,0.30666666666666664,0.4
3229,Talking to Friends,2,High,0.21666666666666667,0.13666666666666666,0.6466666666666666
4577,Social Media Engagement,1,Medium,0.19,0.5233333333333333,0.2866666666666667
3262,Meditation,0,Low,0.6966666666666667,0.14,0.16333333333333333
1512,Spending Time Alone,1,Medium,0.15666666666666668,0.74,0.10333333333333333
1249,Talking to Friends,1,Medium,0.20666666666666667,0.5733333333333334,0.22
5564,Meditation,1,Medium,0.10333333333333333,0.7266666666666667,0.17
4750,Travelling,1,Medium,0.12666666666666668,0.7766666666666666,0.09666666666666666
3047,Travelling,0,Low,0.62,0.10333333333333333,0.27666666666666667
4708,Social Media Engagement,0,Low,0.7633333333333333,0.08333333333333333,0.15333333333333332
5257,Talking to Friends,2,High,0.2733333333333333,0.30333333333333334,0.42333333333333334
1013,Talking to Friends,2,High,0.25333333333333335,0.31333333333333335,0.43333333333333335
3088,Reading,2,High,0.15,0.17,0.68
4438,Meditation,1,Medium,0.13,0.7566666666666667,0.11333333333333333
4714,Social Media Engagement,2,High,0.20666666666666667,0.17333333333333334,0.62
3895,Reading,0,Low,0.54,0.25,0.21
4529,Meditation,2,High,0.33,0.24666666666666667,0.42333333333333334
1174,Yoga,2,High,0.35333333333333333,0.28,0.36666666666666664
5394,Watching Sports,2,High,0.11333333333333333,0.22666666666666666,0.66
1271,Watching Sports,2,High,0.24333333333333335,0.21666666666666667,0.54
4431,Social Media Engagement,0,Low,0.6333333333333333,0.16,0.20666666666666667
3427,Watching Sports,2,High,0.20333333333333334,0.20666666666666667,0.59
4706,Walking or Nature Walks,2,High,0.15,0.14,0.71
1859,Reading,1,Medium,0.32666666666666666,0.34,0.3333333333333333
2796,Yoga,0,Low,0.4066666666666667,0.33666666666666667,0.25666666666666665
3037,Spending Time Alone,0,Low,0.5033333333333333,0.20666666666666667,0.29
4639,Travelling,2,High,0.34,0.29,0.37
4701,Social Media Engagement,0,Low,0.5866666666666667,0.2,0.21333333333333335
2946,Meditation,0,Low,0.38333333333333336,0.27666666666666667,0.34
4668,Reading,2,High,0.15333333333333332,0.15666666666666668,0.69
4078,Travelling,0,Low,0.44,0.28,0.28
2026,Exercise,2,High,0.29333333333333333,0.21333333333333335,0.49333333333333335
2091,Yoga,2,High,0.3333333333333333,0.2866666666666667,0.38
4538,Reading,2,High,0.26666666666666666,0.30333333333333334,0.43
436,Walking or Nature Walks,2,High,0.36333333333333334,0.24333333333333335,0.3933333333333333
4903,Reading,0,Low,0.39,0.26,0.35
3006,Travelling,1,Medium,0.19333333333333333,0.5633333333333334,0.24333333333333335
2504,Travelling,1,Medium,0.25,0.39,0.36
2446,Spending Time Alone,0,Low,0.41333333333333333,0.23,0.3566666666666667
1470,Spending Time Alone,2,High,0.3233333333333333,0.33666666666666667,0.34
4057,Exercise,2,High,0.32,0.22,0.46
4822,Yoga,0,Low,0.44,0.23333333333333334,0.32666666666666666
1022,Travelling,1,Medium,0.26,0.38666666666666666,0.35333333333333333
2624,Watching Sports,2,High,0.16,0.31333333333333335,0.5266666666666666
1521,Spending Time Alone,1,Medium,0.22,0.49333333333333335,0.2866666666666667
3012,Yoga,2,High,0.15333333333333332,0.17666666666666667,0.67
1309,Talking to Friends,2,High,0.16666666666666666,0.19666666666666666,0.6366666666666667
2183,Yoga,2,High,0.18,0.14666666666666667,0.6733333333333333
1681,Yoga,2,High,0.37333333333333335,0.20333333333333334,0.42333333333333334
3847,Spending Time Alone,0,Low,0.36333333333333334,0.3566666666666667,0.28
4962,Reading,2,High,0.31666666666666665,0.2,0.48333333333333334
4688,Spending Time Alone,1,Medium,0.22333333333333333,0.5766666666666667,0.2
1162,Yoga,1,Medium,0.32,0.3466666666666667,0.3333333333333333
4492,Yoga,0,Low,0.46,0.3,0.24
3929,Yoga,1,Medium,0.31333333333333335,0.41,0.27666666666666667
4212,Exercise,1,Medium,0.29,0.5133333333333333,0.19666666666666666
630,Travelling,0,Low,0.6033333333333334,0.19666666666666666,0.2
683,Meditation,0,Low,0.37333333333333335,0.26666666666666666,0.36
4997,Walking or Nature Walks,2,High,0.18,0.23333333333333334,0.5866666666666667
4958,Exercise,1,Medium,0.32666666666666666,0.3466666666666667,0.32666666666666666
629,Reading,2,High,0.3,0.31,0.39
5364,Walking or Nature Walks,2,High,0.17666666666666667,0.22333333333333333,0.6
3024,Meditation,1,Medium,0.18666666666666668,0.42,0.3933333333333333
3200,Exercise,2,High,0.13333333333333333,0.16333333333333333,0.7033333333333334
3785,Travelling,1,Medium,0.22333333333333333,0.41,0.36666666666666664
1414,Reading,2,High,0.30333333333333334,0.26666666666666666,0.43
4827,Spending Time Alone,2,High,0.2,0.33666666666666667,0.4633333333333333
4737,Reading,0,Low,0.5766666666666667,0.19,0.23333333333333334
5745,Travelling,2,High,0.24666666666666667,0.3333333333333333,0.42
2312,Watching Sports,0,Low,0.4266666666666667,0.18333333333333332,0.39
2226,Reading,2,High,0.2,0.2,0.6
3531,Reading,0,Low,0.5366666666666666,0.21333333333333335,0.25
1900,Talking to Friends,2,High,0.33,0.30333333333333334,0.36666666666666664
2737,Spending Time Alone,1,Medium,0.33,0.3433333333333333,0.32666666666666666
4447,Yoga,1,Medium,0.25333333333333335,0.49666666666666665,0.25
413,Yoga,2,High,0.3233333333333333,0.27666666666666667,0.4
566,Meditation,0,Low,0.41333333333333333,0.22333333333333333,0.36333333333333334
5343,Watching Sports,0,Low,0.59,0.15333333333333332,0.25666666666666665
183,Yoga,1,Medium,0.31,0.38,0.31
291,Reading,0,Low,0.36666666666666664,0.3333333333333333,0.3
5266,Travelling,1,Medium,0.19,0.6333333333333333,0.17666666666666667
3139,Walking or Nature Walks,0,Low,0.62,0.23333333333333334,0.14666666666666667
5754,Reading,1,Medium,0.18666666666666668,0.53,0.2833333333333333
1515,Walking or Nature Walks,0,Low,0.4,0.23666666666666666,0.36333333333333334
2360,Social Media Engagement,0,Low,0.38333333333333336,0.3333333333333333,0.2833333333333333
953,Reading,1,Medium,0.25,0.43666666666666665,0.31333333333333335
1276,Spending Time Alone,2,High,0.26666666666666666,0.30333333333333334,0.43
5134,Watching Sports,2,High,0.21666666666666667,0.16666666666666666,0.6166666666666667
5331,Social Media Engagement,0,Low,0.7,0.14,0.16
233,Exercise,1,Medium,0.36,0.37,0.27
5406,Exercise,0,Low,0.43333333333333335,0.2633333333333333,0.30333333333333334
3527,Reading,1,Medium,0.12,0.77,0.11
1694,Walking or Nature Walks,2,High,0.26666666666666666,0.32666666666666666,0.4066666666666667
1028,Travelling,2,High,0.35,0.29,0.36
1325,Spending Time Alone,1,Medium,0.19,0.6166666666666667,0.19333333333333333
1097,Talking to Friends,2,High,0.31333333333333335,0.33,0.3566666666666667
3413,Talking to Friends,2,High,0.33,0.29333333333333333,0.37666666666666665
379,Reading,0,Low,0.37333333333333335,0.3566666666666667,0.27
2661,Yoga,1,Medium,0.27666666666666667,0.5333333333333333,0.19
573,Walking or Nature Walks,0,Low,0.38666666666666666,0.27,0.3433333333333333
5254,Yoga,1,Medium,0.27666666666666667,0.38,0.3433333333333333
1007,Watching Sports,1,Medium,0.3,0.4,0.3
4624,Talking to Friends,1,Medium,0.23,0.51,0.26
2163,Travelling,1,Medium,0.18333333333333332,0.61,0.20666666666666667
3440,Reading,2,High,0.32,0.2866666666666667,0.3933333333333333
1186,Meditation,1,Medium,0.2833333333333333,0.38333333333333336,0.3333333333333333
1202,Exercise,1,Medium,0.2966666666666667,0.4166666666666667,0.2866666666666667
2345,Watching Sports,2,High,0.18666666666666668,0.20333333333333334,0.61
2739,Social Media Engagement,2,High,0.23,0.18,0.59
2545,Exercise,2,High,0.23,0.34,0.43
2972,Exercise,1,Medium,0.3466666666666667,0.37333333333333335,0.28
3594,Yoga,1,Medium,0.10666666666666667,0.7333333333333333,0.16
1275,Social Media Engagement,1,Medium,0.16,0.6766666666666666,0.16333333333333333
254,Social Media Engagement,2,High,0.3233333333333333,0.29333333333333333,0.38333333333333336
1307,Social Media Engagement,0,Low,0.3466666666666667,0.3233333333333333,0.33
5509,Meditation,1,Medium,0.17333333333333334,0.6466666666666666,0.18
3669,Watching Sports,1,Medium,0.17333333333333334,0.6433333333333333,0.18333333333333332
4292,Reading,0,Low,0.66,0.17,0.17
1333,Spending Time Alone,0,Low,0.39,0.23,0.38
1297,Yoga,2,High,0.30333333333333334,0.30333333333333334,0.3933333333333333
2107,Watching Sports,1,Medium,0.14666666666666667,0.7,0.15333333333333332
