Age,Academic Performance (GPA),Study Hours Per Week,Social_Media_Usage_per_week,Sleep Duration (Hours per night),Physical Exercise (Hours per week),Family Support,Financial Stress,Peer Pressure,Relationship Stress,Counseling Attendance,Diet Quality,Cognitive Distortions,Family Mental Health History,Medical Condition,Substance Use,Gender_Female,Gender_Male,Gender_Other,Stress_Ratio,Stress Level Category,pred_int,pred_label,P_low,P_med,P_high
21,3,38,28,12,1,3,2,1,4,0,5,2,0,0,1,0,0,1,0.6666644444518518,Medium,2,High,0.23360929248675383,0.2404581421747534,0.525932565338493
19,1,15,49,10,3,1,3,5,5,0,4,4,1,0,3,0,1,0,2.9999700002999967,Medium,2,High,0.23542702635591534,0.2377106182622801,0.5268623553818043
20,3,21,14,9,6,3,3,5,4,1,2,3,1,1,3,0,1,0,0.9999966666777778,High,2,High,0.24421677982616039,0.29090620314790155,0.46487701702593764
29,0,33,28,4,10,4,4,5,5,0,1,3,0,0,5,0,0,1,0.99999750000625,Medium,2,High,0.235938858351132,0.23701961420605308,0.527041527442815
30,1,4,56,5,9,1,5,4,5,0,5,2,1,1,2,1,0,0,4.999950000499995,Low,2,High,0.23615751807139784,0.2376793496032109,0.5261631323253908
21,2,35,0,5,1,5,3,2,5,0,2,4,1,1,4,0,0,1,0.5999988000024,Medium,2,High,0.23672865547706518,0.2454562823855247,0.5178150621374099
27,4,44,42,10,2,4,1,5,5,0,3,5,1,0,4,1,0,0,0.2499993750015625,Low,2,High,0.21385207817102064,0.30249258593293443,0.48365533589604487
29,3,44,0,4,4,1,5,3,2,1,3,2,0,1,1,0,1,0,4.999950000499995,High,2,High,0.23252030912605895,0.23405570910125198,0.533423981772689
29,0,-4,14,12,8,3,2,3,1,1,5,1,1,0,4,0,0,1,0.6666644444518518,High,2,High,0.23587332567332378,0.2374222987017607,0.5267043756249156
19,0,-20,35,9,10,2,3,2,2,0,1,2,1,1,1,0,0,1,1.4999925000374998,Medium,2,High,0.23809020742036746,0.23696193730510945,0.5249478552745231
26,1,35,35,9,8,4,3,1,1,1,3,5,1,1,5,0,0,0,0.7499981250046875,Medium,2,High,0.23532022300862146,0.2311238142248439,0.5335559627665347
29,1,16,21,9,7,1,2,4,3,1,4,2,1,0,5,0,0,0,1.9999800001999977,Low,2,High,0.2199228340936493,0.30633678679000914,0.4737403791163413
23,0,21,42,7,8,2,2,1,2,1,4,1,1,1,4,0,0,1,0.999995000025,Medium,2,High,0.23316478592715187,0.2337332471205555,0.5331019669522925
26,2,-12,14,4,4,2,4,4,2,0,3,2,1,0,2,0,0,0,1.99999000005,Medium,2,High,0.2427624486168017,0.23573222060206603,0.5215053307811318
30,1,14,42,4,0,1,2,1,2,1,3,4,1,0,2,0,0,0,1.9999800001999977,Medium,2,High,0.24722296710902988,0.2347307215003654,0.5180463113906046
26,3,12,0,5,2,2,4,5,5,0,2,5,0,1,1,0,0,0,1.99999000005,Medium,2,High,0.23603521802448776,0.2379611329690911,0.5260036490064213
21,4,22,42,12,8,3,5,2,4,1,4,2,0,0,2,0,0,1,1.6666611111296294,Medium,2,High,0.27216073689251646,0.2204831882310985,0.5073560748763849
25,3,-7,56,7,3,5,2,2,5,0,3,2,0,1,5,0,0,1,0.3999992000016,High,2,High,0.23085927113943977,0.25634768635968885,0.5127930425008713
18,1,30,28,8,2,5,1,4,2,0,1,4,1,1,3,0,0,0,0.1999996000008,Low,2,High,0.22035903377758398,0.2941999926657492,0.48544097355666677
24,4,30,0,8,2,4,4,2,4,0,2,3,0,1,2,0,0,1,0.99999750000625,High,2,High,0.3949076049271154,0.15756038670713934,0.4475320083657451
20,0,18,56,8,1,3,3,5,5,0,4,5,0,0,3,1,0,0,0.9999966666777778,Medium,2,High,0.23833040796956925,0.23778745909482218,0.5238821329356085
19,3,17,28,10,3,5,3,4,4,0,3,1,1,1,4,0,1,0,0.5999988000024,Low,2,High,0.21381381301418273,0.30722254386604997,0.4789636431197673
26,2,9,42,4,7,3,1,5,4,0,4,1,0,0,3,0,0,0,0.3333322222259259,Medium,2,High,0.2008500929434382,0.2046278626455626,0.5945220444109991
22,3,6,28,5,8,4,5,1,3,1,5,4,0,1,1,0,1,0,1.2499968750078123,Medium,2,High,0.23872855270563909,0.23606382174597831,0.5252076255483823
30,1,44,21,10,5,5,3,2,2,1,3,3,0,0,4,1,0,0,0.5999988000024,High,2,High,0.20087702492783382,0.2848543827510881,0.514268592321078
30,0,31,14,10,1,4,5,5,3,0,2,1,0,0,4,1,0,0,1.2499968750078123,High,2,High,0.23650743786479372,0.23730279398280058,0.5261897681524059
18,2,18,21,11,7,4,4,1,4,0,5,4,0,1,3,1,0,0,0.99999750000625,Low,2,High,0.2343723760113982,0.2400169683935041,0.5256106555950979
24,1,16,56,7,1,2,2,3,4,0,1,5,1,0,5,0,0,1,0.999995000025,High,2,High,0.23476707202692634,0.2373181866590425,0.5279147413140312
28,2,29,49,9,4,4,3,1,3,1,4,3,1,1,1,0,1,0,0.7499981250046875,Low,2,High,0.17549033267315114,0.24004749358458322,0.5844621737422657
23,1,46,42,9,5,3,5,4,1,1,1,1,0,1,3,0,0,1,1.6666611111296294,High,2,High,0.24404551390136467,0.24221560593446773,0.5137388801641675
25,0,20,14,10,2,4,5,3,4,0,2,5,0,0,1,0,1,0,1.2499968750078123,Low,2,High,0.20389263017650275,0.20643439782369752,0.5896729719997998
25,4,24,56,9,5,4,5,1,1,0,5,5,1,0,2,0,1,0,1.2499968750078123,Low,2,High,0.22593099460004845,0.22916420235425336,0.5449048030456981
25,2,40,42,11,9,2,5,3,3,1,4,1,0,0,2,0,1,0,2.4999875000625,Low,2,High,0.25895751532208283,0.22556524433313788,0.5154772403447793
29,0,48,49,10,7,5,3,5,5,0,2,3,0,1,3,0,1,0,0.5999988000024,Low,2,High,0.23488904719518966,0.24074684432419338,0.524364108480617
21,1,54,0,8,4,2,4,3,1,1,4,3,1,0,1,0,0,1,1.99999000005,Medium,2,High,0.22866730089174217,0.23014224128488195,0.5411904578233756
29,4,9,35,6,2,5,3,3,4,0,5,5,0,1,5,0,0,1,0.5999988000024,High,2,High,0.2351293258464541,0.24008629968098902,0.5247843744725571
30,4,28,49,11,4,2,5,2,2,0,4,5,1,0,1,0,1,0,2.4999875000625,Low,2,High,0.23434109439380857,0.23655447621850254,0.5291044293876889
30,0,35,21,11,8,2,4,2,2,0,3,5,1,1,5,0,1,0,1.99999000005,Medium,2,High,0.2301618685495166,0.25712051073299264,0.5127176207174906
28,0,16,21,10,4,2,3,2,5,1,2,3,0,1,2,0,0,1,1.4999925000374998,Medium,2,High,0.23588708130548539,0.23384614019261185,0.5302667785019027
26,2,69,35,9,5,1,4,4,2,1,2,2,0,1,5,0,0,1,3.999960000399996,Medium,2,High,0.2357592819841394,0.24408985858541707,0.5201508594304437
27,0,17,28,9,6,4,3,2,3,0,2,1,0,0,1,0,0,1,0.7499981250046875,High,1,Medium,0.15869979831526468,0.5327389781978872,0.308561223486848
26,3,13,14,7,3,1,3,3,5,1,5,2,0,1,3,1,0,0,2.9999700002999967,Low,2,High,0.23117004793032947,0.2353520920812524,0.5334778599884181
23,4,34,0,8,6,2,2,1,2,0,2,5,1,1,1,0,0,1,0.999995000025,Low,2,High,0.2439764596156145,0.23619941861484517,0.5198241217695403
25,1,19,14,5,9,1,1,3,4,0,4,4,1,0,5,0,0,1,0.9999900000999988,Medium,2,High,0.2515506617523669,0.2586471630490612,0.48980217519857183
23,4,19,42,11,5,4,4,3,4,1,5,2,1,0,1,1,0,0,0.99999750000625,Low,2,High,0.2266941990942078,0.2280216349042802,0.5452841660015117
22,3,46,21,8,4,3,2,1,3,0,5,3,0,1,3,0,0,0,0.6666644444518518,High,2,High,0.17449381824900215,0.3318560365304164,0.4936501452205813
28,2,29,0,7,0,1,1,3,4,1,5,3,0,0,3,0,0,0,0.9999900000999988,Low,1,Medium,4.007757154786751e-06,0.9984680797772824,0.0015279124655628777
20,0,2,56,9,9,5,1,4,1,0,5,1,0,1,4,0,1,0,0.1999996000008,High,2,High,0.23594385068482604,0.23826970970103345,0.5257864396141405
24,4,34,0,12,2,3,1,4,5,1,5,5,0,0,3,0,0,0,0.3333322222259259,High,2,High,0.2353825542348595,0.23703634087384332,0.527581104891297
22,4,23,7,7,2,3,1,5,2,0,2,4,1,1,3,0,0,0,0.3333322222259259,High,2,High,0.21846737005582675,0.28830829501583877,0.4932243349283344
19,3,19,56,6,9,3,3,2,1,1,5,5,1,0,2,0,0,1,0.9999966666777778,High,2,High,0.23549602488203714,0.23911057531734536,0.5253933998006175
19,4,28,7,8,1,3,4,4,1,0,5,3,1,0,4,0,0,1,1.3333288889037036,High,2,High,0.23121525760804343,0.255645182489032,0.5131395599029243
30,0,59,56,9,7,1,1,4,5,1,5,3,1,0,1,1,0,0,0.9999900000999988,High,2,High,0.23608506242377214,0.2377752940719674,0.5261396435042605
24,2,21,56,5,0,4,4,5,1,0,4,4,0,0,1,0,1,0,0.99999750000625,High,2,High,0.23350988084997906,0.24438622999835785,0.5221038891516631
25,1,23,7,8,9,5,3,3,5,0,1,2,0,0,2,0,0,1,0.5999988000024,Medium,2,High,0.2319833883124652,0.2375779941544448,0.5304386175330901
18,0,-2,21,12,3,1,4,4,4,1,2,2,1,0,2,0,0,1,3.999960000399996,Low,2,High,0.23548249964721066,0.2376630418388764,0.5268544585139128
21,2,23,7,9,2,2,1,1,5,0,1,5,0,1,1,0,0,1,0.4999975000124999,High,2,High,0.22611911466297197,0.28528784805805696,0.4885930372789712
26,0,31,7,7,1,3,4,2,3,0,5,3,0,1,5,0,1,0,1.3333288889037036,High,2,High,0.2381392831680539,0.2428740748270269,0.5189866420049192
19,4,37,28,9,1,4,1,4,4,1,2,4,1,0,3,0,1,0,0.2499993750015625,High,2,High,0.2253640880506858,0.27582048747516114,0.498815424474153
19,3,11,42,6,0,4,3,3,2,1,5,4,0,1,1,0,0,0,0.7499981250046875,Medium,1,Medium,0.11533709746904525,0.60068384951265,0.2839790530183048
22,1,18,49,8,6,5,5,3,5,0,4,4,1,0,1,0,0,1,0.999998000004,High,2,High,0.23282810527913816,0.24746791032163887,0.5197039843992228
20,1,18,21,8,5,1,5,1,1,1,1,2,0,0,5,0,0,0,4.999950000499995,High,2,High,0.2246445842805931,0.22868404273278817,0.5466713729866185
21,4,43,56,9,0,5,3,5,4,0,4,3,1,0,3,0,0,0,0.5999988000024,Low,2,High,0.24109985312459595,0.2421319411430366,0.5167682057323676
24,2,32,0,9,0,5,2,1,3,0,5,2,1,0,4,0,0,1,0.3999992000016,Medium,2,High,0.23046199987140206,0.25609800320596976,0.5134399969226283
24,1,39,28,10,2,5,2,1,3,1,1,3,0,1,5,0,0,0,0.3999992000016,Low,2,High,0.24314684093426012,0.25926155271307344,0.4975916063526663
21,0,59,0,10,5,5,4,1,1,0,5,1,0,0,3,0,0,0,0.7999984000032001,High,2,High,0.22642390394868409,0.24949617078451433,0.5240799252668016
18,0,55,42,12,10,1,1,4,4,0,2,4,0,0,4,0,0,1,0.9999900000999988,High,2,High,0.2338650338660303,0.23528011693126624,0.5308548492027033
20,3,35,35,5,1,3,2,4,2,1,2,4,0,0,5,0,0,0,0.6666644444518518,High,2,High,0.21354882929021476,0.31938371709106067,0.4670674536187242
28,0,20,28,12,8,4,1,2,5,0,2,5,0,0,3,0,0,0,0.2499993750015625,Low,2,High,0.23479847787393435,0.23675913089106435,0.5284423912350013
29,0,19,0,11,9,5,4,1,3,1,1,1,1,1,5,0,0,0,0.7999984000032001,High,2,High,0.24216730777346618,0.23557324802987945,0.5222594441966543
20,4,55,14,9,7,1,1,1,2,0,4,2,0,0,1,0,0,1,0.9999900000999988,Low,2,High,0.2526469950502644,0.23587176148671116,0.5114812434630244
22,0,46,0,8,7,2,2,3,2,1,1,5,1,0,5,0,0,1,0.999995000025,High,2,High,0.2751562596743125,0.22724136161459846,0.49760237871108887
21,2,25,14,8,9,1,2,3,2,1,5,3,0,1,2,0,0,1,1.9999800001999977,High,2,High,0.29878004089390253,0.2067775224567477,0.4944424366493496
21,3,40,7,12,8,4,1,3,5,1,4,3,0,1,2,0,0,1,0.2499993750015625,Medium,2,High,0.23387909633616444,0.24921301414755356,0.5169078895162817
24,1,53,35,10,3,1,4,5,3,1,2,2,0,0,2,0,0,1,3.999960000399996,High,2,High,0.23398961509611754,0.23697282059272895,0.5290375643111538
20,1,29,49,7,1,5,3,4,2,0,5,1,1,1,4,0,0,0,0.5999988000024,Low,2,High,0.21316045161015973,0.2540026357519172,0.532836912637923
19,0,8,14,7,10,5,5,4,4,0,1,2,0,1,5,0,1,0,0.999998000004,High,2,High,0.22933452244849567,0.25832837092278405,0.5123371066287201
23,2,31,56,4,1,3,4,1,3,0,2,4,0,0,2,1,0,0,1.3333288889037036,Low,2,High,0.2124206401687419,0.2099804858504461,0.5775988739808117
25,0,5,56,4,1,2,3,2,5,0,4,1,1,0,4,0,0,0,1.4999925000374998,Low,2,High,0.231572066523499,0.25544498824061135,0.5129829452358897
30,4,33,35,9,0,2,5,1,5,1,4,5,1,1,5,0,0,0,2.4999875000625,Low,2,High,0.26062930556484615,0.2295827185568875,0.5097879758782662
19,3,3,0,10,3,4,4,3,4,0,1,5,0,1,1,0,1,0,0.99999750000625,High,2,High,0.23444037126128792,0.23685669488293185,0.5287029338557803
27,3,17,56,9,6,2,5,1,1,1,3,5,1,1,4,0,0,1,2.4999875000625,High,2,High,0.23774777886322263,0.2377006477627579,0.5245515733740195
24,0,25,42,5,2,4,3,4,2,0,4,4,0,1,2,0,1,0,0.7499981250046875,High,2,High,0.2335974498814771,0.23632500631575717,0.5300775438027657
24,0,52,28,12,5,1,4,3,2,0,3,4,0,0,4,0,0,1,3.999960000399996,Medium,2,High,0.1890133764627831,0.38368427937527627,0.42730234416194035
28,3,27,7,7,8,1,3,4,3,0,5,4,1,0,5,0,0,0,2.9999700002999967,Low,2,High,0.2352512109611941,0.2734783433063602,0.49127044573244555
27,4,1,35,11,3,1,5,2,3,1,3,5,0,0,1,1,0,0,4.999950000499995,High,2,High,0.23675313427478029,0.23645740712929916,0.5267894585959204
27,4,34,42,11,7,3,2,3,4,1,5,2,1,1,3,1,0,0,0.6666644444518518,High,2,High,0.19872449836506104,0.3408625341962313,0.4604129674387075
21,4,16,14,7,5,1,3,2,1,0,4,2,0,0,3,0,1,0,2.9999700002999967,Medium,2,High,0.23170760313483577,0.2335015604780701,0.534790836387094
20,2,41,28,9,6,5,4,3,2,0,5,3,1,1,5,0,0,0,0.7999984000032001,High,2,High,0.16629090463268797,0.2105692828305581,0.6231398125367541
21,2,32,0,6,0,5,2,2,1,1,4,3,0,0,5,0,0,1,0.3999992000016,Low,2,High,0.23557914554222636,0.2402980573813485,0.5241227970764254
18,2,2,49,4,4,3,3,5,5,1,1,2,1,0,2,1,0,0,0.9999966666777778,High,2,High,0.21266478265091385,0.21479479453141698,0.5725404228176693
27,1,29,0,5,9,2,4,1,1,1,3,2,1,1,4,0,0,1,1.99999000005,Medium,2,High,0.2214218665641206,0.22129884706444955,0.5572792863714298
29,2,54,35,11,7,1,5,4,3,1,2,3,1,1,1,1,0,0,4.999950000499995,Medium,2,High,0.23611594513673093,0.23767996956357285,0.5262040852996964
30,1,34,56,5,9,2,3,5,2,0,2,4,0,0,3,0,0,0,1.4999925000374998,Low,2,High,0.23480790900139642,0.2367113644432456,0.5284807265553578
19,4,16,35,12,6,1,4,5,1,0,3,4,1,1,2,0,0,1,3.999960000399996,High,2,High,0.23300955077239033,0.24661931435840947,0.5203711348692
27,3,38,21,8,2,3,2,2,1,0,3,4,1,1,1,0,0,1,0.6666644444518518,High,2,High,0.2517092578994872,0.2550710545110915,0.4932196875894209
27,4,20,7,5,3,4,4,1,4,0,5,4,1,1,4,0,0,1,0.99999750000625,Medium,2,High,0.23605161991099516,0.24259041627945646,0.5213579638095481
20,0,37,35,6,8,4,1,3,3,1,5,5,1,0,5,0,1,0,0.2499993750015625,Medium,2,High,0.24547681270132324,0.23584715856568353,0.5186760287329931
21,4,43,28,10,2,1,5,4,3,1,2,4,1,1,3,0,0,0,4.999950000499995,Low,2,High,0.24012283602036408,0.23629194851464794,0.5235852154649879
30,0,27,35,6,2,1,5,4,5,1,3,3,0,0,5,0,0,1,4.999950000499995,Low,2,High,0.23729417496382368,0.2377437446744826,0.5249620803616937
29,4,15,35,12,6,2,3,5,4,0,3,1,0,1,5,0,0,1,1.4999925000374998,High,2,High,0.23512818020640536,0.2406966166285671,0.5241752031650275
21,0,26,14,9,2,2,5,1,4,1,2,1,0,0,1,0,0,1,2.4999875000625,Low,2,High,0.2359369265572905,0.23729734338264236,0.526765730060067
25,3,54,35,7,3,2,3,2,1,0,4,3,0,0,2,0,0,0,1.4999925000374998,Medium,2,High,0.2122044101321973,0.3072806080805829,0.48051498178721985
19,1,50,42,5,5,5,4,4,3,1,3,4,0,0,1,0,0,1,0.7999984000032001,High,1,Medium,0.06409523667227467,0.7870761141022619,0.14882864922546357
25,4,51,21,10,10,2,5,5,2,0,2,1,1,1,2,0,0,1,2.4999875000625,Medium,2,High,0.23446257235609994,0.2357068015549419,0.5298306260889581
20,4,47,49,9,2,1,4,1,4,1,1,4,0,0,3,0,1,0,3.999960000399996,Medium,2,High,0.23608172255862303,0.23747073637124277,0.5264475410701343
25,3,43,7,10,7,3,5,1,3,1,4,1,0,0,2,0,0,0,1.6666611111296294,High,2,High,0.24177883479968776,0.24850586125959706,0.5097153039407146
26,2,47,7,5,8,2,3,2,4,1,1,5,1,0,1,0,1,0,1.4999925000374998,High,2,High,0.2346168566688075,0.24216413249915913,0.5232190108320336
29,0,42,7,8,2,4,1,5,2,1,5,2,1,0,5,0,0,1,0.2499993750015625,Low,2,High,0.1995555737270432,0.20079812423638085,0.5996463020365759
21,0,0,14,6,4,5,1,1,4,0,1,2,1,0,3,0,0,1,0.1999996000008,Medium,2,High,0.23146401350743154,0.256627967855296,0.5119080186372724
30,3,31,14,11,5,5,4,3,5,1,3,2,0,1,3,0,1,0,0.7999984000032001,Medium,2,High,0.1752287764667184,0.14258486229313067,0.6821863612401509
19,3,40,42,8,8,5,1,5,4,1,4,2,0,0,4,0,0,0,0.1999996000008,High,2,High,0.22320408020535135,0.25091822838571703,0.5258776914089313
30,3,47,56,12,8,1,1,1,2,0,5,2,0,0,2,0,1,0,0.9999900000999988,Low,2,High,0.23453540880175805,0.23661111963467218,0.5288534715635698
22,2,23,28,5,2,3,2,5,5,1,4,2,1,0,1,0,0,1,0.6666644444518518,Low,2,High,0.21801608901468808,0.22859371063578854,0.5533902003495235
26,3,45,56,5,10,3,5,4,1,0,4,3,1,1,1,0,0,1,1.6666611111296294,Medium,2,High,0.22217230131990032,0.23854222897562646,0.5392854697044732
27,0,23,56,11,4,4,3,4,2,1,1,1,0,0,4,1,0,0,0.7499981250046875,Low,2,High,0.19208200734137468,0.1936577683863135,0.6142602242723116
26,4,5,21,7,1,1,3,2,2,1,1,5,0,0,4,0,0,0,2.9999700002999967,High,2,High,0.2368404980199837,0.23962350100882868,0.5235360009711877
25,2,59,49,5,3,4,2,1,4,1,2,2,1,1,5,0,0,1,0.499998750003125,High,2,High,0.09690540079901369,0.09757860222835835,0.8055159969726279
28,1,5,7,9,4,4,4,2,5,1,5,5,0,1,4,1,0,0,0.99999750000625,Medium,2,High,0.23830073269002658,0.23629038168466732,0.5254088856253057
26,1,32,35,12,7,1,1,4,1,0,1,3,1,0,1,0,0,1,0.9999900000999988,High,2,High,0.23460291804281724,0.23073767066122125,0.5346594112959615
30,0,15,28,5,6,2,3,1,3,0,3,3,1,0,3,0,0,1,1.4999925000374998,Medium,2,High,0.25578994568055435,0.22792602537647885,0.5162840289429668
27,4,0,56,9,7,4,4,3,1,1,4,1,1,0,2,0,0,0,0.99999750000625,High,2,High,0.39297827622900877,0.1873917694922824,0.41962995427870853
19,0,18,7,4,0,3,2,3,4,1,5,1,1,0,3,1,0,0,0.6666644444518518,High,2,High,0.23635244810198913,0.2375279477825272,0.5261196041154836
26,3,51,0,4,1,3,3,5,2,1,3,5,1,0,1,0,1,0,0.9999966666777778,High,2,High,0.23577154590318308,0.23939384356006047,0.5248346105367564
24,1,42,7,8,10,2,5,1,5,0,1,5,1,0,4,1,0,0,2.4999875000625,High,2,High,0.23467110493960375,0.2394743049575326,0.5258545901028636
29,2,28,28,7,5,1,1,4,2,1,5,3,0,1,1,0,1,0,0.9999900000999988,Low,2,High,0.23533384050983563,0.2371315727666465,0.5275345867235178
26,2,19,7,5,4,4,1,2,3,1,3,5,1,1,4,0,1,0,0.2499993750015625,Medium,2,High,0.2292358503845617,0.2325650014390729,0.5381991481763654
30,1,70,14,6,4,3,5,2,5,1,5,5,0,0,1,0,0,0,1.6666611111296294,High,2,High,0.23447051968950558,0.24156996043210682,0.5239595198783873
24,2,46,7,11,0,5,5,4,1,1,2,4,0,0,1,0,0,0,0.999998000004,Low,2,High,0.23119582544204936,0.2507057091892786,0.5180984653686721
18,1,17,49,4,8,3,2,1,4,0,4,2,0,0,3,0,0,0,0.6666644444518518,Low,2,High,0.22008791724720908,0.29133375061447714,0.4885783321383138
20,2,26,14,11,2,1,2,1,2,0,1,1,0,0,3,0,0,1,1.9999800001999977,Low,2,High,0.2350181889617376,0.2357607777916454,0.529221033246617
28,1,45,35,10,5,5,4,1,3,1,1,2,1,0,1,0,0,1,0.7999984000032001,High,2,High,0.22769068058914707,0.23793965513033558,0.5343696642805174
27,1,24,21,12,4,5,2,2,3,1,3,4,1,1,4,0,1,0,0.3999992000016,Medium,2,High,0.23555820401895183,0.23444313188149923,0.5299986640995489
26,3,38,14,4,10,3,5,5,1,1,5,4,1,0,4,1,0,0,1.6666611111296294,Low,2,High,0.23584631799364628,0.24280609139963902,0.5213475906067147
28,0,39,21,9,0,5,2,5,3,1,5,4,1,1,4,0,0,0,0.3999992000016,Low,2,High,0.23049038443272496,0.23517172571243525,0.5343378898548397
24,2,20,28,12,7,5,4,5,4,0,1,3,0,1,5,0,0,0,0.7999984000032001,High,2,High,0.22987695511038744,0.24775455241599115,0.5223684924736215
20,0,40,56,12,6,3,2,2,1,0,4,5,0,1,4,1,0,0,0.6666644444518518,High,2,High,0.23124624848266673,0.25288651499321396,0.5158672365241194
27,0,59,56,10,2,3,5,4,4,0,3,1,0,1,4,0,0,1,1.6666611111296294,High,2,High,0.23745946920977007,0.24127441871296804,0.521266112077262
28,1,-4,35,7,8,4,2,5,5,0,1,1,1,0,3,0,0,0,0.499998750003125,High,2,High,0.22827374694113522,0.23812713748732267,0.5335991155715419
26,3,43,49,8,6,5,2,4,5,1,5,5,1,0,4,0,0,1,0.3999992000016,High,2,High,0.22047228600325328,0.2816528517997486,0.49787486219699806
22,2,31,0,10,3,1,1,3,2,0,1,3,0,1,2,1,0,0,0.9999900000999988,Medium,2,High,0.23131756663437011,0.2569386865052193,0.5117437468604106
25,0,30,42,12,6,2,4,2,4,0,5,5,0,0,2,0,0,1,1.99999000005,Low,2,High,0.22734087467820055,0.23869720671366332,0.5339619186081361
22,0,30,14,10,7,5,5,2,3,0,3,4,0,1,2,0,0,1,0.999998000004,Low,2,High,0.132449647780357,0.1801991214845632,0.6873512307350796
20,4,31,42,8,0,5,4,3,4,0,4,2,1,0,5,0,0,1,0.7999984000032001,High,2,High,0.35586022064948497,0.14406024490813155,0.5000795344423834
22,4,42,35,7,6,2,1,5,2,0,1,5,0,1,3,0,1,0,0.4999975000124999,High,2,High,0.23641165864878144,0.23729089519499993,0.5262974461562187
18,3,41,42,5,10,4,1,2,3,0,4,5,1,1,1,0,0,1,0.2499993750015625,Medium,2,High,0.23679204360875208,0.23858948943008837,0.5246184669611595
23,2,57,14,4,2,5,1,3,1,0,4,2,1,1,3,0,1,0,0.1999996000008,Medium,2,High,0.23859871290627835,0.23809853960855995,0.5233027474851616
21,0,29,21,4,2,1,4,5,3,1,2,3,1,0,2,0,0,1,3.999960000399996,High,2,High,0.24533786844527397,0.2353372628420526,0.5193248687126734
24,2,53,28,7,2,3,2,2,3,0,2,1,1,0,1,1,0,0,0.6666644444518518,Low,2,High,0.24869140095987582,0.23149532726942118,0.5198132717707028
28,4,45,35,8,3,2,2,1,2,0,1,2,1,1,5,0,0,1,0.999995000025,Medium,2,High,0.3271679671875918,0.19839253868838477,0.4744394941240235
30,1,24,7,5,7,1,3,3,2,1,2,2,0,1,4,0,0,0,2.9999700002999967,Medium,2,High,0.2361985294056312,0.23947045590433935,0.5243310146900293
30,3,26,0,7,4,4,3,2,2,1,1,1,0,0,4,1,0,0,0.7499981250046875,Low,2,High,0.23216538555048055,0.23909609823698194,0.5287385162125372
25,1,67,42,7,10,5,2,1,3,0,4,4,0,1,4,1,0,0,0.3999992000016,High,2,High,0.2291469530109672,0.24601559847126347,0.5248374485177693
19,3,5,0,7,9,1,3,1,5,0,4,2,1,0,4,0,0,1,2.9999700002999967,Medium,2,High,0.23662223020371623,0.2362988044582176,0.5270789653380662
28,2,-3,0,10,1,3,4,1,5,0,1,4,0,1,3,0,0,0,1.3333288889037036,Medium,2,High,0.23849730632941823,0.23650932624780724,0.5249933674227742
20,1,20,14,9,1,5,1,2,4,0,4,3,1,0,5,1,0,0,0.1999996000008,Medium,2,High,0.229510570885699,0.235764484285485,0.534724944828816
22,3,29,0,12,1,2,2,1,4,1,2,1,0,1,5,0,1,0,0.999995000025,Medium,2,High,0.23778225186850163,0.23713517423795985,0.5250825738935382
29,3,39,7,4,1,3,2,1,3,1,1,2,0,1,4,0,0,0,0.6666644444518518,High,2,High,0.23762207705085278,0.24406268438287768,0.5183152385662696
24,1,54,7,8,3,3,5,3,5,0,1,3,1,1,2,1,0,0,1.6666611111296294,High,2,High,0.2381702469772177,0.21829225087761817,0.5435375021451639
21,4,14,42,9,6,3,5,3,5,0,1,3,1,1,4,0,0,0,1.6666611111296294,Low,2,High,0.24940182164435853,0.2371370777591903,0.5134611005964513
23,0,12,21,6,8,5,3,3,3,1,1,2,0,0,3,0,0,0,0.5999988000024,Medium,2,High,0.25261644598290167,0.23806030711957216,0.5093232468975262
19,3,20,56,10,10,1,5,3,1,0,3,2,0,1,3,1,0,0,4.999950000499995,Low,2,High,0.2596194192573437,0.2317566390424318,0.5086239417002243
30,2,24,21,11,7,1,5,5,1,0,2,1,1,0,4,0,0,1,4.999950000499995,Low,2,High,0.2382803223592171,0.23791563369708546,0.5238040439436973
27,2,18,35,8,7,4,2,4,5,0,2,1,0,1,3,0,1,0,0.499998750003125,High,2,High,0.23871209695359527,0.23504391654830975,0.5262439864980947
21,2,68,0,8,1,3,4,4,2,1,1,5,0,1,2,0,1,0,1.3333288889037036,Low,2,High,0.2364024238393565,0.23780523542679352,0.52579234073385
30,1,48,28,6,2,3,3,3,4,0,3,2,1,0,2,1,0,0,0.9999966666777778,High,0,Low,0.4430509300839202,0.21069850507586252,0.3462505648402172
27,2,43,42,8,1,4,5,3,2,1,1,2,0,0,1,0,0,0,1.2499968750078123,Low,2,High,0.3536050141341642,0.2016928576797994,0.4447021281860364
27,2,64,7,5,1,1,4,5,3,1,2,4,0,0,1,0,0,1,3.999960000399996,Low,2,High,0.23608687862181654,0.23746101424401322,0.5264521071341702
29,2,42,14,6,1,2,3,5,2,1,4,5,1,0,3,1,0,0,1.4999925000374998,High,2,High,0.22702356597150036,0.2656901971466724,0.5072862368818273
30,3,28,35,7,3,1,3,3,5,1,4,3,1,1,3,0,0,0,2.9999700002999967,High,2,High,0.28080842919482446,0.22846439118873615,0.4907271796164393
24,1,22,7,6,8,2,1,5,1,1,1,1,1,0,3,0,0,1,0.4999975000124999,High,2,High,0.22947000635659065,0.23003769206542418,0.5404923015779853
